tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
30,154,0,15142,100,0.16256999969482422,2.8467159271240234,1771015362.976771,1771015365.986057
30,154,1,15142,100,0.14607715606689453,3.0401647090911865,1771015449.320241,1771015452.5064828
31,155,0,15142,100,0.874176025390625,2.261082887649536,1771015363.305591,1771015366.44085
31,155,1,15142,86,0.9379839897155762,2.106193780899048,1771015449.7760131,1771015452.820191
31,156,0,15142,100,0.5414478778839111,2.2601401805877686,1771015363.6392,1771015366.440788
31,156,1,15142,100,0.9379928112030029,2.3532981872558594,1771015449.775218,1771015453.066509
31,157,0,15142,100,0.22831177711486816,2.2520382404327393,1771015363.973273,1771015366.453623
31,157,1,15142,100,0.926203727722168,2.352856159210205,1771015449.7874932,1771015453.066553
31,158,0,15142,100,0.14173197746276855,2.2730062007904053,1771015364.306066,1771015366.7208042
31,158,1,15142,100,0.6575748920440674,2.35373592376709,1771015450.055329,1771015453.06664
31,159,0,15142,100,0.1354360580444336,2.9570200443267822,1771015364.638926,1771015367.7313821
31,159,1,15142,91,0.13094401359558105,2.137021780014038,1771015451.0654342,1771015453.3334
32,160,0,15142,100,0.881223201751709,2.3935155868530273,1771015364.972702,1771015368.2474408
32,160,1,15142,100,0.5395371913909912,2.2871198654174805,1771015451.582033,1771015454.40869
32,161,0,15142,100,0.5476438999176025,2.393228054046631,1771015365.30668,1771015368.247552
32,161,1,15142,100,0.5396978855133057,2.2863471508026123,1771015451.582687,1771015454.408732
32,162,0,15142,79,0.2518489360809326,2.007024049758911,1771015365.6399271,1771015367.8988001
32,162,1,15142,100,0.8901891708374023,2.286094903945923,1771015451.2324789,1771015454.408763
32,163,0,15142,100,0.14702510833740234,2.4585258960723877,1771015365.972852,1771015368.578403
32,163,1,15142,100,0.24788284301757812,2.2595598697662354,1771015451.9131432,1771015454.4205859
32,164,0,15142,100,0.133620023727417,3.024570941925049,1771015366.305913,1771015369.464104
32,164,1,15142,91,0.13271284103393555,1.995549201965332,1771015452.798738,1771015454.927
33,165,0,15142,100,0.8767209053039551,2.436516761779785,1771015366.6399841,1771015369.9532218
33,165,1,15142,100,0.8837828636169434,2.2235910892486572,1771015453.287935,1771015456.395309
33,166,0,15142,100,0.5430970191955566,2.437166929244995,1771015366.973046,1771015369.95331
33,166,1,15142,100,0.8831489086151123,2.2230019569396973,1771015453.289359,1771015456.39551
33,167,0,15142,100,0.2785208225250244,2.412224054336548,1771015367.305571,1771015369.996316
33,167,1,15142,100,0.8418059349060059,2.222882032394409,1771015453.330928,1771015456.395616
33,168,0,15142,100,0.13973712921142578,2.6498219966888428,1771015367.640338,1771015370.429897
33,168,1,15142,100,0.407336950302124,2.2221479415893555,1771015453.764558,1771015456.394043
33,169,0,15142,100,0.15624594688415527,3.0795440673828125,1771015367.973275,1771015371.209065
33,169,1,15142,100,0.1322331428527832,2.5458109378814697,1771015454.543558,1771015457.221602
34,170,0,15142,100,0.9101676940917969,2.4469799995422363,1771015368.3066702,1771015371.663818
34,170,1,15142,100,0.7743308544158936,2.292081117630005,1771015454.999084,1771015458.065496
34,171,0,15142,100,0.5776751041412354,2.4461586475372314,1771015368.639918,1771015371.6637518
34,171,1,15142,100,0.7746009826660156,2.2925288677215576,1771015454.998285,1771015458.065415
34,172,0,15142,100,0.2893960475921631,2.4310081005096436,1771015368.973276,1771015371.69368
34,172,1,15142,100,0.7452898025512695,2.2919301986694336,1771015455.028299,1771015458.065519
34,173,0,15142,83,0.13821983337402344,2.1128311157226562,1771015369.306255,1771015371.557306
34,173,1,15142,100,0.8809049129486084,2.2927050590515137,1771015454.8917692,1771015458.0653791
34,174,0,15142,100,0.14642882347106934,3.0654380321502686,1771015369.6398861,1771015372.851753
34,174,1,15142,100,0.15361595153808594,2.5636632442474365,1771015456.186529,1771015458.903808
35,175,0,15142,100,0.9011411666870117,2.450857162475586,1771015369.9728909,1771015373.3248892
35,175,1,15142,100,0.8994250297546387,2.303821086883545,1771015456.659761,1771015459.863007
35,176,0,15142,100,0.5665972232818604,2.4516489505767822,1771015370.3065999,1771015373.324846
35,176,1,15142,98,0.9003911018371582,2.2725670337677,1771015456.659067,1771015459.832025
35,177,0,15142,100,0.30880212783813477,2.417445182800293,1771015370.6400158,1771015373.3662632
35,177,1,15142,98,0.8590240478515625,2.2733418941497803,1771015456.69996,1771015459.832326
35,178,0,15142,100,0.17319798469543457,2.9777770042419434,1771015370.972519,1771015374.123494
35,178,1,15142,100,0.2814509868621826,2.266282081604004,1771015457.458379,1771015460.006112
35,179,0,15142,100,0.16570687294006348,3.085767984390259,1771015371.3059342,1771015374.557409
35,179,1,15142,100,0.13656902313232422,2.68764591217041,1771015457.891068,1771015460.715283
36,180,0,15142,100,0.8994109630584717,2.47269606590271,1771015371.6392581,1771015375.0113652
36,180,1,15142,100,0.8960921764373779,2.328690767288208,1771015458.34583,1771015461.570613
36,181,0,15142,100,0.5644137859344482,2.473006248474121,1771015371.973289,1771015375.010709
36,181,1,15142,100,0.8966450691223145,2.329334020614624,1771015458.344692,1771015461.570671
36,182,0,15142,100,0.34534406661987305,2.375645875930786,1771015372.3066711,1771015375.027661
36,182,1,15142,100,0.8797690868377686,2.3292319774627686,1771015458.36178,1771015461.570781
36,183,0,15142,100,0.15488481521606445,3.0043818950653076,1771015372.639939,1771015375.7992058
36,183,1,15142,100,0.17647504806518555,2.2990028858184814,1771015459.133555,1771015461.6090329
36,184,0,15142,100,0.1474781036376953,3.1170201301574707,1771015372.973064,1771015376.2375622
36,184,1,15142,100,0.13905906677246094,2.9047229290008545,1771015459.572172,1771015462.615954
37,185,0,15142,100,0.9018208980560303,2.481947183609009,1771015373.305738,1771015376.689506
37,185,1,15142,100,0.9118459224700928,2.313493013381958,1771015460.032717,1771015463.258056
37,186,0,15142,100,0.567960262298584,2.4815380573272705,1771015373.6399438,1771015376.6894422
37,186,1,15142,100,0.9214587211608887,2.313310146331787,1771015460.0232372,1771015463.258006
37,187,0,15142,100,0.308452844619751,2.457484006881714,1771015373.9732952,1771015376.739232
37,187,1,15142,99,0.8708710670471191,2.297316074371338,1771015460.0734808,1771015463.241668
37,188,0,15142,97,0.1565558910369873,2.779104232788086,1771015374.306227,1771015377.241887
37,188,1,15142,70,0.3683938980102539,1.8041038513183594,1771015460.5765162,1771015462.749014
37,189,0,15142,100,0.15177488327026367,3.1298868656158447,1771015374.6389031,1771015377.920565
37,189,1,15142,82,0.1411440372467041,1.9728367328643799,1771015461.2552562,1771015463.369237
38,190,0,15142,100,0.9080498218536377,2.4931252002716064,1771015374.973272,1771015378.374447
38,190,1,15142,100,0.9061691761016846,2.26938796043396,1771015461.7086148,1771015464.884172
38,191,0,15142,100,0.5770759582519531,2.4906840324401855,1771015375.306756,1771015378.374516
38,191,1,15142,100,0.9046001434326172,2.2701900005340576,1771015461.7092988,1771015464.884089
38,192,0,15142,100,0.2849998474121094,2.4657139778137207,1771015375.63997,1771015378.390684
38,192,1,15142,100,0.8900072574615479,2.2687957286834717,1771015461.724515,1771015464.883318
38,193,0,15142,100,0.15016603469848633,3.12483286857605,1771015375.973275,1771015379.2482738
38,193,1,15142,100,0.14807772636413574,2.236016035079956,1771015462.5829902,1771015464.967084
38,194,0,15142,100,0.1470489501953125,3.1439218521118164,1771015376.306241,1771015379.5972118
38,194,1,15142,100,0.14494585990905762,2.862462282180786,1771015462.931413,1771015465.938821
39,195,0,15142,100,0.9096717834472656,2.5033512115478516,1771015376.6390111,1771015380.0520341
39,195,1,15142,100,0.8699569702148438,2.3216140270233154,1771015463.386362,1771015466.577933
39,196,0,15142,100,0.5751910209655762,2.50335693359375,1771015376.972706,1771015380.051254
39,196,1,15142,100,0.8716790676116943,2.3209939002990723,1771015463.385203,1771015466.5778759
39,197,0,15142,100,0.28089094161987305,2.4798030853271484,1771015377.306701,1771015380.067395
39,197,1,15142,96,0.855586051940918,2.2548561096191406,1771015463.401815,1771015466.512257
39,198,0,15142,100,0.13064217567443848,3.1397037506103516,1771015377.639922,1771015380.9102678
39,198,1,15142,100,0.1353471279144287,2.312502861022949,1771015464.245025,1771015466.692875
39,199,0,15142,82,0.14815688133239746,2.80774188041687,1771015377.9726982,1771015380.928597
39,199,1,15142,100,0.16779875755310059,2.291527032852173,1771015464.2628212,1771015466.722147
40,200,0,15142,100,0.8996498584747314,2.4776411056518555,1771015378.3072221,1771015381.684513
40,200,1,15142,100,0.9006597995758057,2.323164224624634,1771015465.020308,1771015468.244132
40,201,0,15142,100,0.5673708915710449,2.477039098739624,1771015378.640048,1771015381.684458
40,201,1,15142,100,0.90171217918396,2.32326078414917,1771015465.019124,1771015468.244097
40,202,0,15142,100,0.2741870880126953,2.4517858028411865,1771015378.972637,1771015381.6986098
40,202,1,15142,100,0.8881130218505859,2.322756767272949,1771015465.033178,1771015468.2440479
40,203,0,15142,100,0.14163994789123535,3.008859157562256,1771015379.305856,1771015382.456355
40,203,1,15142,100,0.1829969882965088,2.296945095062256,1771015465.791018,1771015468.27096
40,204,0,15142,100,0.14173197746276855,3.1124870777130127,1771015379.639932,1771015382.894151
40,204,1,15142,100,0.14675688743591309,2.803175926208496,1771015466.2283142,1771015469.178247
41,205,0,15142,100,0.8954479694366455,2.4621541500091553,1771015379.972831,1771015383.3304331
41,205,1,15142,100,0.8497641086578369,2.3065459728240967,1771015466.664459,1771015469.820769
41,206,0,15142,98,0.5625250339508057,2.4296092987060547,1771015380.306666,1771015383.2988002
41,206,1,15142,100,0.8836889266967773,2.304487943649292,1771015466.6326962,1771015469.820873
41,207,0,15142,100,0.2693331241607666,2.4382529258728027,1771015380.639912,1771015383.347498
41,207,1,15142,100,0.8337459564208984,2.3051209449768066,1771015466.681983,1771015469.82085
41,208,0,15142,100,0.1392979621887207,3.0225110054016113,1771015380.973305,1771015384.135114
41,208,1,15142,100,0.1325831413269043,2.2877120971679688,1771015467.469884,1771015469.8901792
41,209,0,15142,100,0.1570289134979248,3.1401450634002686,1771015381.306689,1771015384.603863
41,209,1,15142,100,0.15081334114074707,2.9451630115509033,1771015467.9377458,1771015471.0337222
42,210,0,15142,100,0.9013149738311768,2.5028231143951416,1771015381.639592,1771015385.04373
42,210,1,15142,100,0.8927397727966309,2.348769187927246,1771015468.38012,1771015471.621629
42,211,0,15142,100,0.5683369636535645,2.501887083053589,1771015381.973412,1771015385.043636
42,211,1,15142,79,0.8959250450134277,2.0108089447021484,1771015468.377661,1771015471.284395
42,212,0,15142,99,0.27506494522094727,2.461923122406006,1771015382.306685,1771015385.043673
42,212,1,15142,100,0.8939671516418457,2.348464250564575,1771015468.3791628,1771015471.6215942
42,213,0,15142,100,0.14331889152526855,3.136992931365967,1771015382.639076,1771015385.9193878
42,213,1,15142,82,0.12995100021362305,2.0590691566467285,1771015469.254036,1771015471.443056
42,214,0,15142,96,0.13721799850463867,3.1240110397338867,1771015382.973046,1771015386.234275
42,214,1,15142,100,0.14832496643066406,2.9677541255950928,1771015469.568054,1771015472.684133
43,215,0,15142,100,0.9157490730285645,2.4925529956817627,1771015383.306507,1771015386.7148092
43,215,1,15142,100,0.6942808628082275,2.3616220951080322,1771015470.049459,1771015473.105362
43,216,0,15142,87,0.580024003982544,2.296341896057129,1771015383.6401181,1771015386.516484
43,216,1,15142,100,0.8928699493408203,2.3641369342803955,1771015469.850533,1771015473.10754
43,217,0,15142,100,0.2828798294067383,2.476976156234741,1771015383.973375,1771015386.733231
43,217,1,15142,100,0.6762669086456299,2.3634908199310303,1771015470.0678542,1771015473.107612
43,218,0,15142,100,0.14972305297851562,3.1398749351501465,1771015384.306684,1771015387.596282
43,218,1,15142,90,0.15470504760742188,2.15059494972229,1771015470.929908,1771015473.235208
43,219,0,15142,100,0.15062499046325684,3.1544110774993896,1771015384.639366,1771015387.944402
43,219,1,15142,100,0.14872503280639648,2.936347007751465,1771015471.278419,1771015474.363491
44,220,0,15142,100,0.9036569595336914,2.5051777362823486,1771015384.9733381,1771015388.3821728
44,220,1,15142,100,0.8566431999206543,2.359973907470703,1771015471.716776,1771015474.933393
44,221,0,15142,98,0.5706949234008789,2.470695972442627,1771015385.306765,1771015388.348156
44,221,1,15142,100,0.8902101516723633,2.3608407974243164,1771015471.682442,1771015474.933493
44,222,0,15142,100,0.2788867950439453,2.4769392013549805,1771015385.640022,1771015388.395848
44,222,1,15142,86,0.841414213180542,2.1083109378814697,1771015471.7304618,1771015474.680187
44,223,0,15142,100,0.14517688751220703,3.1413941383361816,1771015385.9733691,1771015389.2599401
44,223,1,15142,100,0.13976120948791504,2.3119680881500244,1771015472.5938718,1771015475.0456011
44,224,0,15142,93,0.18452095985412598,3.0212090015411377,1771015386.306835,1771015389.512565
44,224,1,15142,100,0.14084887504577637,2.7393033504486084,1771015472.847221,1771015475.7273731
45,225,0,15142,100,0.9143948554992676,2.5031521320343018,1771015386.639853,1771015390.0574
45,225,1,15142,97,0.8959228992462158,2.323964834213257,1771015473.391884,1771015476.6117718
45,226,0,15142,100,0.5803608894348145,2.5028719902038574,1771015386.9735181,1771015390.056751
45,226,1,15142,100,0.8977808952331543,2.3935248851776123,1771015473.3904462,1771015476.681752
45,227,0,15142,100,0.2894418239593506,2.472825050354004,1771015387.306703,1771015390.06897
45,227,1,15142,100,0.8842039108276367,2.3934099674224854,1771015473.404165,1771015476.681779
45,228,0,15142,100,0.15557599067687988,3.1359360218048096,1771015387.639922,1771015390.931434
45,228,1,15142,100,0.13066697120666504,2.325438976287842,1771015474.266077,1771015476.722183
45,229,0,15142,100,0.137681245803833,3.1505229473114014,1771015387.973374,1771015391.261578
45,229,1,15142,100,0.1355297565460205,2.9374759197235107,1771015474.5955882,1771015477.668594
46,230,0,15142,100,0.9093937873840332,2.5029571056365967,1771015388.306622,1771015391.718973
46,230,1,15142,100,0.8942773342132568,2.33227276802063,1771015475.0533838,1771015478.279934
46,231,0,15142,100,0.577111005783081,2.5018398761749268,1771015388.6400561,1771015391.719007
46,231,1,15142,100,0.8929359912872314,2.334204912185669,1771015475.055016,1771015478.282157
46,232,0,15142,100,0.2854630947113037,2.4724559783935547,1771015388.972843,1771015391.730762
46,232,1,15142,100,0.8834779262542725,2.3338160514831543,1771015475.064811,1771015478.282105
46,233,0,15142,100,0.14974379539489746,3.142759323120117,1771015389.306158,1771015392.5986612
46,233,1,15142,100,0.1333789825439453,2.3109118938446045,1771015475.9325671,1771015478.376858
46,234,0,15142,100,0.14470911026000977,3.1628949642181396,1771015389.64002,1771015392.947624
46,234,1,15142,100,0.3283421993255615,3.7006468772888184,1771015476.2824209,1771015480.31141
47,235,0,15142,100,0.9176077842712402,2.51407527923584,1771015389.97264,1771015393.404323
47,235,1,15142,100,0.9277799129486084,3.159149169921875,1771015476.738982,1771015480.825911
47,236,0,15142,100,0.5841519832611084,2.5139219760894775,1771015390.306299,1771015393.404373
47,236,1,15142,100,0.925299882888794,3.1606903076171875,1771015476.739996,1771015480.8259861
47,237,0,15142,100,0.2898287773132324,2.5430941581726074,1771015390.6400461,1771015393.472969
47,237,1,15142,100,0.8607196807861328,3.157700300216675,1771015476.8075871,1771015480.8260071
47,238,0,15142,84,0.14034414291381836,2.1928770542144775,1771015390.9726348,1771015393.305856
47,238,1,15142,100,1.0270030498504639,3.1587789058685303,1771015476.640244,1771015480.826026
47,239,0,15142,100,0.1553800106048584,3.159147024154663,1771015391.306665,1771015394.621192
47,239,1,15142,100,0.20466303825378418,3.207463264465332,1771015477.9594188,1771015481.371545
48,240,0,15142,100,0.9159162044525146,2.504450798034668,1771015391.640044,1771015395.060411
48,240,1,15142,91,0.911978006362915,2.385219097137451,1771015478.394687,1771015481.691884
48,241,0,15142,100,0.5830707550048828,2.5039422512054443,1771015391.973427,1771015395.06044
48,241,1,15142,100,0.9089229106903076,2.503037929534912,1771015478.395353,1771015481.807314
48,242,0,15142,100,0.2916548252105713,2.4787631034851074,1771015392.306488,1771015395.076906
48,242,1,15142,98,0.8945939540863037,2.475235939025879,1771015478.410808,1771015481.780638
48,243,0,15142,100,0.14215707778930664,2.4404730796813965,1771015392.639412,1771015395.222042
48,243,1,15142,100,0.7490599155426025,2.5023579597473145,1771015478.55598,1771015481.8073978
48,244,0,15142,100,0.14222002029418945,2.358518123626709,1771015392.97345,1771015395.474188
48,244,1,15142,65,1.4080309867858887,1.2051241397857666,1771015478.80881,1771015481.4219651
49,245,0,15142,74,0.891474723815918,1.2616851329803467,1771015393.3060522,1771015395.459212
49,245,1,15142,100,1.4207379817962646,1.6755828857421875,1771015478.793836,1771015481.890157
49,246,0,15142,83,0.5586848258972168,1.3600170612335205,1771015393.639151,1771015395.557853
49,246,1,15142,96,1.3251049518585205,1.6314971446990967,1771015478.892448,1771015481.84905
49,247,0,15142,81,0.2644917964935303,1.308056116104126,1771015393.973359,1771015395.545907
49,247,1,15142,100,1.3337609767913818,1.675765037536621,1771015478.880518,1771015481.890044
49,248,0,15142,78,0.14899897575378418,1.1734530925750732,1771015394.306713,1771015395.6291652
49,248,1,15142,100,1.2522897720336914,1.6740081310272217,1771015478.963833,1771015481.890131
49,249,0,15142,100,0.1342473030090332,1.2346959114074707,1771015394.639443,1771015396.0083861
49,249,1,15142,74,0.8722150325775146,1.3562219142913818,1771015479.343106,1771015481.571543
