tenant_id,user_id,question_id,prompt_tokens,generation_tokens,ttft,generation_time,launch_time,finish_time
31,157,0,15142,100,0.345264196395874,3.387683868408203,1771014853.48148,1771014857.214428
31,157,1,15142,96,96.32139492034912,53.87222504615784,1771014940.5497081,1771015090.743328
31,158,0,15142,100,0.16293025016784668,3.3950977325439453,1771014853.814813,1771014857.372841
31,158,1,15142,100,96.15698480606079,54.97435212135315,1771014940.707524,1771015091.838861
31,159,0,15142,100,0.17430782318115234,3.395167827606201,1771014854.1482382,1771014857.7177138
31,159,1,15142,100,95.82273411750793,54.96356201171875,1771014941.0523899,1771015091.838686
32,160,0,15142,100,1.0097541809082031,3.413944721221924,1771014854.481024,1771014858.904723
32,160,1,15142,100,98.71956992149353,54.80269002914429,1771014942.240472,1771015095.762732
32,161,0,15142,100,0.6746928691864014,3.4145679473876953,1771014854.81483,1771014858.904091
32,161,1,15142,100,98.97674298286438,54.8368182182312,1771014942.238775,1771015096.0523362
32,162,0,15142,100,0.34117984771728516,3.4153060913085938,1771014855.148118,1771014858.904604
32,162,1,15142,82,98.98625993728638,45.236501932144165,1771014942.2398021,1771015086.462564
32,163,0,15142,100,0.17742300033569336,3.402569055557251,1771014855.481473,1771014859.061465
32,163,1,15142,100,98.83343005180359,54.822670698165894,1771014942.3961751,1771015096.052276
32,164,0,15142,100,0.14608407020568848,3.409560203552246,1771014855.8147788,1771014859.370423
32,164,1,15142,100,98.52139496803284,54.82568407058716,1771014942.705128,1771015096.052207
33,165,0,15142,100,1.0114529132843018,3.402703285217285,1771014856.14814,1771014860.5622962
33,165,1,15142,100,101.62675905227661,54.71910381317139,1771014943.897829,1771015100.243692
33,166,0,15142,100,0.6782681941986084,3.402582883834839,1771014856.481489,1771014860.56234
33,166,1,15142,100,101.62552380561829,54.7196159362793,1771014943.898396,1771015100.2435358
33,167,0,15142,100,0.34508395195007324,3.4023590087890625,1771014856.814825,1771014860.562268
33,167,1,15142,100,101.62918901443481,54.73404097557068,1771014943.896928,1771015100.260158
33,168,0,15142,100,0.14814472198486328,3.4054572582244873,1771014857.148117,1771014860.701719
33,168,1,15142,100,101.48649287223816,54.73722815513611,1771014944.036354,1771015100.260075
33,169,0,15142,100,0.18206095695495605,3.3946311473846436,1771014857.48121,1771014861.057902
33,169,1,15142,100,101.13229203224182,54.71867799758911,1771014944.392658,1771015100.243628
34,170,0,15142,100,1.0324461460113525,3.393030881881714,1771014857.814715,1771014862.240192
34,170,1,15142,100,103.45818591117859,55.477773904800415,1771014945.575087,1771015104.511047
34,171,0,15142,100,0.698756217956543,3.3933358192443848,1771014858.14815,1771014862.240242
34,171,1,15142,100,103.43106889724731,55.50023603439331,1771014945.579639,1771015104.510944
34,172,0,15142,100,0.3666508197784424,3.3928000926971436,1771014858.48077,1771014862.240221
34,172,1,15142,100,103.43214797973633,55.497626066207886,1771014945.578291,1771015104.508065
34,173,0,15142,100,0.14991497993469238,3.3921570777893066,1771014858.81484,1771014862.3569121
34,173,1,15142,100,103.31737208366394,55.478919982910156,1771014945.690641,1771015104.486933
34,174,0,15142,100,0.16229772567749023,3.394679069519043,1771014859.148173,1771014862.70515
34,174,1,15142,100,103.20958495140076,55.53435802459717,1771014946.039971,1771015104.783914
35,175,0,15142,100,1.007706880569458,3.3888070583343506,1771014859.4814432,1771014863.877957
35,175,1,15142,100,105.90569305419922,55.595510959625244,1771014947.2126,1771015108.713804
35,176,0,15142,100,0.6736948490142822,3.3895671367645264,1771014859.814819,1771014863.878081
35,176,1,15142,100,105.87671709060669,55.62147092819214,1771014947.213908,1771015108.712096
35,177,0,15142,100,0.34125423431396484,3.388640880584717,1771014860.148157,1771014863.878052
35,177,1,15142,100,105.88003492355347,55.6187379360199,1771014947.213396,1771015108.712169
35,178,0,15142,100,0.164931058883667,3.3912041187286377,1771014860.4806578,1771014864.036793
35,178,1,15142,100,105.7426118850708,55.59814190864563,1771014947.371256,1771015108.71201
35,179,0,15142,100,0.1543731689453125,3.392535924911499,1771014860.814812,1771014864.361721
35,179,1,15142,100,105.4186680316925,55.59866905212402,1771014947.6964061,1771015108.7137432
36,180,0,15142,100,1.0172159671783447,3.399991989135742,1771014861.147889,1771014865.5650969
36,180,1,15142,100,109.0207884311676,51.82174777984619,1771014948.8986938,1771015109.74123
36,181,0,15142,100,0.6827011108398438,3.3985369205474854,1771014861.481621,1771014865.562859
36,181,1,15142,100,109.02211403846741,51.821722984313965,1771014948.897522,1771015109.741359
36,182,0,15142,100,0.34914684295654297,3.4011170864105225,1771014861.814891,1771014865.565155
36,182,1,15142,100,109.01643705368042,51.825517654418945,1771014948.899439,1771015109.7413938
36,183,0,15142,100,0.16962218284606934,3.409510850906372,1771014862.148185,1771014865.727318
36,183,1,15142,100,108.85255074501038,51.82688021659851,1771014949.0619981,1771015109.741429
36,184,0,15142,100,0.16458582878112793,3.403186082839966,1771014862.4807281,1771014866.0485
36,184,1,15142,100,108.78486585617065,51.62491202354431,1771014949.38315,1771015109.792928
37,185,0,15142,100,1.025399923324585,3.4055869579315186,1771014862.814708,1771014867.2456949
37,185,1,15142,95,111.21877980232239,48.045182943344116,1771014950.579318,1771015109.8432808
37,186,0,15142,100,0.6914730072021484,3.403841018676758,1771014863.148179,1771014867.243493
37,186,1,15142,100,111.22521305084229,48.29199290275574,1771014950.578222,1771015110.095428
37,187,0,15142,100,0.3594350814819336,3.404775857925415,1771014863.481505,1771014867.2457159
37,187,1,15142,100,111.48950910568237,48.07982802391052,1771014950.580977,1771015110.150314
37,188,0,15142,100,0.16470885276794434,3.408658981323242,1771014863.814862,1771014867.3882298
37,188,1,15142,100,111.3436369895935,48.083558797836304,1771014950.7229881,1771015110.150184
37,189,0,15142,100,0.1607530117034912,3.4055659770965576,1771014864.148101,1771014867.71442
37,189,1,15142,100,110.99317908287048,48.107815742492676,1771014951.049124,1771015110.1501188
38,190,0,15142,100,1.0294208526611328,3.4375479221343994,1771014864.4807591,1771014868.947728
38,190,1,15142,100,113.91297721862793,44.299229860305786,1771014952.283902,1771015110.496109
38,191,0,15142,100,0.6955242156982422,3.4373779296875,1771014864.814844,1771014868.947746
38,191,1,15142,97,113.91234087944031,44.15209913253784,1771014952.284873,1771015110.349313
38,192,0,15142,100,0.3612527847290039,3.438275098800659,1771014865.148173,1771014868.947701
38,192,1,15142,100,113.91535091400146,44.298277139663696,1771014952.282439,1771015110.496067
38,193,0,15142,100,0.16828489303588867,3.4068689346313477,1771014865.481621,1771014869.0567749
38,193,1,15142,100,113.82488179206848,44.280123233795166,1771014952.391138,1771015110.496143
38,194,0,15142,99,0.1770031452178955,3.3893938064575195,1771014865.815647,1771014869.3820438
38,194,1,15142,100,113.48020505905151,44.295315980911255,1771014952.716806,1771015110.492327
39,195,0,15142,100,1.0251779556274414,3.415580987930298,1771014866.147737,1771014870.588496
39,195,1,15142,100,115.60590696334839,41.30791401863098,1771014953.924222,1771015110.838043
39,196,0,15142,100,0.6912190914154053,3.415881872177124,1771014866.481529,1771014870.58863
39,196,1,15142,100,115.60727596282959,41.30473303794861,1771014953.925895,1771015110.837904
39,197,0,15142,100,0.358173131942749,3.4140000343322754,1771014866.8151739,1771014870.587347
39,197,1,15142,100,115.60832834243774,41.307605028152466,1771014953.9220438,1771015110.8379772
39,198,0,15142,100,0.1625533103942871,3.4116756916046143,1771014867.1482098,1771014870.7224388
39,198,1,15142,100,115.47416496276855,41.306721925735474,1771014954.057058,1771015110.837945
39,199,0,15142,88,0.1602160930633545,3.166675090789795,1771014867.480609,1771014870.8075001
39,199,1,15142,100,115.39121794700623,41.297526121139526,1771014954.142176,1771015110.83092
40,200,0,15142,100,1.0653350353240967,3.3454790115356445,1771014867.814656,1771014872.22547
40,200,1,15142,100,118.28931903839111,37.30410408973694,1771014955.560149,1771015111.153572
40,201,0,15142,100,0.7320010662078857,3.3452842235565186,1771014868.1482198,1771014872.225505
40,201,1,15142,100,118.31537008285522,37.28001880645752,1771014955.561197,1771015111.156586
40,202,0,15142,85,0.39886903762817383,2.320451021194458,1771014868.481569,1771014871.200889
40,202,1,15142,100,119.3104739189148,37.30517601966858,1771014954.537885,1771015111.153535
40,203,0,15142,100,0.24173784255981445,3.3774609565734863,1771014868.814804,1771014872.4340029
40,203,1,15142,100,118.07986569404602,37.3078179359436,1771014955.7688682,1771015111.1565518
40,204,0,15142,100,0.16144514083862305,3.375037908554077,1771014869.14727,1771014872.683753
40,204,1,15142,100,117.85647106170654,37.2785849571228,1771014956.018427,1771015111.153483
41,205,0,15142,100,1.0492169857025146,3.3672869205474854,1771014869.480612,1771014873.897116
41,205,1,15142,100,121.1851761341095,33.018819093704224,1771014957.2325819,1771015111.436577
41,206,0,15142,100,0.7136750221252441,3.3684329986572266,1771014869.814254,1771014873.896362
41,206,1,15142,100,121.16744685173035,33.03806209564209,1771014957.231122,1771015111.436631
41,207,0,15142,100,0.38128113746643066,3.367602825164795,1771014870.14815,1771014873.897034
41,207,1,15142,100,121.16543483734131,33.03917193412781,1771014957.2320871,1771015111.436694
41,208,0,15142,100,0.18329119682312012,3.3754138946533203,1771014870.481545,1771014874.04025
41,208,1,15142,100,121.02391910552979,33.037375926971436,1771014957.374908,1771015111.436203
41,209,0,15142,100,0.15064215660095215,3.396821975708008,1771014870.814568,1771014874.3620322
41,209,1,15142,100,120.72119092941284,33.01883101463318,1771014957.696724,1771015111.436746
42,210,0,15142,100,1.0203678607940674,3.4154558181762695,1771014871.1471722,1771014875.582996
42,210,1,15142,100,123.34911608695984,29.42914891242981,1771014958.921885,1771015111.70015
42,211,0,15142,100,0.6862320899963379,3.415174961090088,1771014871.481521,1771014875.582928
42,211,1,15142,100,123.35228323936462,29.430051803588867,1771014958.917662,1771015111.699997
42,212,0,15142,100,0.35312414169311523,3.4149107933044434,1771014871.814982,1771014875.5830169
42,212,1,15142,100,123.34657192230225,29.430470943450928,1771014958.923069,1771015111.7001119
42,213,0,15142,100,0.17356634140014648,3.4189858436584473,1771014872.1482399,1771014875.740792
42,213,1,15142,100,123.46567392349243,29.19174814224243,1771014959.075424,1771015111.732846
42,214,0,15142,100,0.16499710083007812,3.416192054748535,1771014872.4815428,1771014876.062732
42,214,1,15142,100,123.14145684242249,29.19400978088379,1771014959.3974242,1771015111.7328908
43,215,0,15142,100,1.0263659954071045,3.46696400642395,1771014872.814894,1771014877.308224
43,215,1,15142,100,125.79568099975586,25.493489980697632,1771014960.6451352,1771015111.9343061
43,216,0,15142,100,0.692734956741333,3.4672019481658936,1771014873.1482282,1771014877.308165
43,216,1,15142,93,125.8188648223877,25.271141052246094,1771014960.6429582,1771015111.732964
43,217,0,15142,90,0.36008405685424805,2.814736843109131,1771014873.481573,1771014876.656394
43,217,1,15142,100,126.15103220939636,25.760520935058594,1771014959.991051,1771015111.902604
43,218,0,15142,100,0.18711304664611816,3.4183008670806885,1771014873.814958,1771014877.420372
43,218,1,15142,100,125.70646500587463,25.47287392616272,1771014960.755049,1771015111.934388
43,219,0,15142,100,0.1758561134338379,3.4247281551361084,1771014874.1476538,1771014877.748238
43,219,1,15142,100,125.35757493972778,25.49373722076416,1771014961.082944,1771015111.934256
44,220,0,15142,100,1.0320687294006348,3.472156286239624,1771014874.480673,1771014878.984898
44,220,1,15142,100,128.69112277030945,21.114897966384888,1771014962.3185852,1771015112.124606
44,221,0,15142,100,0.697883129119873,3.468682050704956,1771014874.815007,1771014878.9815722
44,221,1,15142,100,128.6716079711914,21.13655400276184,1771014962.316201,1771015112.124363
44,222,0,15142,100,0.3642852306365967,3.469468832015991,1771014875.1482508,1771014878.982005
44,222,1,15142,100,128.693932056427,21.112258672714233,1771014962.31694,1771015112.1231308
44,223,0,15142,100,0.1627027988433838,3.436079263687134,1771014875.481591,1771014879.080373
44,223,1,15142,100,128.59851002693176,21.111086130142212,1771014962.4149818,1771015112.124578
44,224,0,15142,100,0.17466187477111816,3.429028034210205,1771014875.814337,1771014879.418027
44,224,1,15142,100,128.25771188735962,21.11262798309326,1771014962.752738,1771015112.1230779
45,225,0,15142,96,1.010498046875,3.3672351837158203,1771014876.147327,1771014880.5250602
45,225,1,15142,100,131.0692639350891,17.510573148727417,1771014963.859694,1771015112.439531
45,226,0,15142,100,0.6772551536560059,3.4854438304901123,1771014876.480851,1771014880.64355
45,226,1,15142,100,130.9584949016571,17.50277805328369,1771014963.978173,1771015112.439446
45,227,0,15142,91,0.3441300392150879,2.955951690673828,1771014876.814891,1771014880.1149728
45,227,1,15142,68,131.45955204963684,16.40074896812439,1771014963.448812,1771015111.309113
45,228,0,15142,99,0.1579587459564209,3.414494276046753,1771014877.148266,1771014880.720719
45,228,1,15142,100,130.85166001319885,17.531126737594604,1771014964.0553532,1771015112.43814
45,229,0,15142,100,0.17101502418518066,3.4400689601898193,1771014877.481486,1771014881.09257
45,229,1,15142,100,130.826642036438,17.219610929489136,1771014964.427186,1771015112.473439
46,230,0,15142,100,1.038524866104126,3.468224048614502,1771014877.814666,1771014882.321415
46,230,1,15142,100,133.7508728504181,13.302731990814209,1771014965.6564312,1771015112.710036
46,231,0,15142,100,0.7046101093292236,3.4686198234558105,1771014878.148269,1771014882.3214989
46,231,1,15142,100,133.74903202056885,13.301784038543701,1771014965.659253,1771015112.710069
46,232,0,15142,100,0.3705432415008545,3.469519853591919,1771014878.481622,1771014882.321685
46,232,1,15142,100,133.75508522987366,13.293052911758423,1771014965.6616929,1771015112.709831
46,233,0,15142,100,0.17878413200378418,3.4238929748535156,1771014878.8150258,1771014882.417703
46,233,1,15142,100,133.66277289390564,13.292253255844116,1771014965.752414,1771015112.7074401
46,234,0,15142,100,0.1597151756286621,3.432750701904297,1771014879.148233,1771014882.7406988
46,234,1,15142,100,133.33775305747986,13.296926975250244,1771014966.0752058,1771015112.7098858
47,235,0,15142,100,1.0234589576721191,3.472295045852661,1771014879.481581,1771014883.977335
47,235,1,15142,100,136.33764815330505,9.199079990386963,1771014967.3145978,1771015112.851326
47,236,0,15142,100,0.6888527870178223,3.473520040512085,1771014879.8150022,1771014883.977375
47,236,1,15142,100,136.34040904045105,9.193635940551758,1771014967.315454,1771015112.849499
47,237,0,15142,100,0.35656309127807617,3.472442865371704,1771014880.148273,1771014883.977279
47,237,1,15142,75,136.34711694717407,8.38130497932434,1771014967.312072,1771015112.040494
47,238,0,15142,87,0.16312718391418457,3.0923290252685547,1771014880.4816298,1771014883.737086
47,238,1,15142,100,136.5807318687439,9.198312044143677,1771014967.071906,1771015112.85095
47,239,0,15142,96,0.16272473335266113,3.3633551597595215,1771014880.814114,1771014884.340194
47,239,1,15142,100,135.980614900589,9.195383071899414,1771014967.674906,1771015112.850904
48,240,0,15142,100,1.0193309783935547,2.6452269554138184,1771014881.147228,1771014884.811786
48,240,1,15142,100,139.44805717468262,5.370598793029785,1771014968.1488929,1771015112.9675488
48,241,0,15142,100,0.6849699020385742,2.6448330879211426,1771014881.481726,1771014884.811529
48,241,1,15142,100,139.45298409461975,5.368154048919678,1771014968.146252,1771015112.96739
48,242,0,15142,100,0.35144996643066406,2.6453371047973633,1771014881.814966,1771014884.811753
48,242,1,15142,100,139.4510703086853,5.368585824966431,1771014968.1478028,1771015112.967459
48,243,0,15142,100,0.17364907264709473,2.6012048721313477,1771014882.148248,1771014884.923102
48,243,1,15142,100,139.61296677589417,5.107135057449341,1771014968.2569861,1771015112.977088
48,244,0,15142,100,0.16403794288635254,2.4754371643066406,1771014882.481334,1771014885.120809
48,244,1,15142,100,141.1239311695099,3.499851942062378,1771014968.4554849,1771015113.079268
49,245,0,15142,88,1.0368671417236328,1.406445026397705,1771014882.8149388,1771014885.258251
49,245,1,15142,100,140.9845952987671,3.501635789871216,1771014968.592934,1771015113.079165
49,246,0,15142,69,0.7049038410186768,1.192284107208252,1771014883.1476321,1771014885.04482
49,246,1,15142,96,141.19410800933838,3.4346930980682373,1771014968.379467,1771015113.008268
49,247,0,15142,79,0.3706827163696289,1.311392068862915,1771014883.4816551,1771014885.16373
49,247,1,15142,100,141.08042001724243,3.5011799335479736,1771014968.497602,1771015113.079202
49,248,0,15142,100,0.16092801094055176,1.4566571712493896,1771014883.814982,1771014885.4325671
49,248,1,15142,100,140.812597990036,3.498969078063965,1771014968.767304,1771015113.078871
49,249,0,15142,100,0.17260479927062988,1.2752141952514648,1771014884.148225,1771014885.596044
49,249,1,15142,100,140.64619088172913,3.502324104309082,1771014968.930608,1771015113.079123
