prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
2288,200,0.107208251953125,2.137971878051758,250,6,1771006130.8382778,1771006133.0834591
1148,200,0.12951397895812988,2.109787940979004,251,1,1771006095.390529,1771006097.629832
1376,200,0.09540987014770508,2.126984119415283,251,2,1771006102.964169,1771006105.186563
1604,200,0.09455013275146484,2.1130030155181885,251,3,1771006110.561725,1771006112.769278
1832,200,0.10591888427734375,2.067620277404785,251,4,1771006118.111101,1771006120.284641
2060,200,0.09605193138122559,2.086872100830078,251,5,1771006125.665508,1771006127.8484328
2288,200,0.09955501556396484,2.005826950073242,251,6,1771006133.202379,1771006135.307762
1148,200,0.19120573997497559,2.072072982788086,252,1,1771006097.6647081,1771006099.927989
1376,200,0.0930471420288086,2.117403984069824,252,2,1771006105.174219,1771006107.38467
1604,200,0.10187005996704102,2.1454017162323,252,3,1771006112.7323542,1771006114.979626
1832,200,0.09890198707580566,2.1478238105773926,252,4,1771006120.288651,1771006122.5353768
2060,200,0.10156798362731934,2.142137050628662,252,5,1771006127.841619,1771006130.085324
1148,200,0.12371087074279785,2.051285982131958,253,1,1771006099.957524,1771006102.132521
1376,200,0.11094903945922852,2.041950225830078,253,2,1771006107.466924,1771006109.6198232
1604,200,0.09874725341796875,2.008464813232422,253,3,1771006115.001639,1771006117.108852
1832,200,0.09952878952026367,2.13059139251709,253,4,1771006122.565469,1771006124.79559
2060,200,0.09070706367492676,2.134700059890747,253,5,1771006130.111682,1771006132.33709
1148,200,0.11400008201599121,2.116629123687744,254,1,1771006102.2309499,1771006104.46158
1376,200,0.11007118225097656,2.123276948928833,254,2,1771006109.7317948,1771006111.9651442
1604,200,0.10694718360900879,2.0674219131469727,254,3,1771006117.287371,1771006119.46174
1832,200,0.09739208221435547,2.0907959938049316,254,4,1771006124.833094,1771006127.0212831
2060,200,0.09919905662536621,2.1160199642181396,254,5,1771006132.347244,1771006134.562464
1148,200,0.12402009963989258,2.1063551902770996,255,1,1771006104.561437,1771006106.7918131
1376,200,0.09045100212097168,2.162423849105835,255,2,1771006112.112988,1771006114.3658628
1604,200,0.09869003295898438,2.152177095413208,255,3,1771006119.663312,1771006121.914179
1832,200,0.09819483757019043,2.1455464363098145,255,4,1771006127.223496,1771006129.467238
1148,200,0.11315608024597168,2.0385830402374268,256,1,1771006106.839775,1771006108.9915142
1376,200,0.09167194366455078,2.0423271656036377,256,2,1771006114.374152,1771006116.508152
1604,200,0.09867501258850098,2.1501479148864746,256,3,1771006121.942038,1771006124.1908622
1832,200,0.09856200218200684,2.1291348934173584,256,4,1771006129.493526,1771006131.7212238
1148,200,0.14320707321166992,2.0519890785217285,257,1,1771006109.100563,1771006111.29576
1376,200,0.15702295303344727,2.029705047607422,257,2,1771006116.663307,1771006118.850035
1604,200,0.10249018669128418,2.123667001724243,257,3,1771006124.214985,1771006126.441144
1832,200,0.09763717651367188,2.1134369373321533,257,4,1771006131.8121269,1771006134.023201
1148,200,0.11460995674133301,2.1032800674438477,258,1,1771006111.3837209,1771006113.601611
1376,200,0.09998679161071777,2.1012113094329834,258,2,1771006118.938615,1771006121.139814
1604,200,0.09436416625976562,2.109015703201294,258,3,1771006126.501107,1771006128.704488
1832,200,0.09847187995910645,1.8182809352874756,258,4,1771006134.040013,1771006135.956767
1148,200,0.11652803421020508,2.0731759071350098,259,1,1771006113.658549,1771006115.848254
1376,200,0.10187005996704102,2.1646878719329834,259,2,1771006121.221591,1771006123.4881501
1604,200,0.09278702735900879,2.1473329067230225,259,3,1771006128.771534,1771006131.0116549
1148,200,0.12135815620422363,1.9841699600219727,260,1,1771006115.9304,1771006118.0359712
1376,200,0.09803605079650879,2.1383910179138184,260,2,1771006123.496778,1771006125.733205
1604,200,0.09600996971130371,2.1328980922698975,260,3,1771006131.0539598,1771006133.282869
1148,200,0.10802793502807617,2.1368188858032227,261,1,1771006119.765443,1771006122.0102909
1376,200,0.10410809516906738,2.1400110721588135,261,2,1771006127.3277829,1771006129.571903
1148,200,0.11683201789855957,2.130526065826416,262,1,1771006122.4626539,1771006124.710012
1376,200,0.10434198379516602,2.1410648822784424,262,2,1771006130.0131462,1771006132.2585542
1148,200,0.11569905281066895,2.094735860824585,263,1,1771006124.729176,1771006126.939611
1376,200,0.1051781177520752,2.125108003616333,263,2,1771006132.245245,1771006134.475531
1148,200,0.12000083923339844,2.1191911697387695,264,1,1771006127.01894,1771006129.258132
1148,200,0.1253490447998047,2.119019031524658,265,1,1771006129.28647,1771006131.530838
1148,200,0.11852002143859863,2.1183602809906006,266,1,1771006131.600298,1771006133.8371782
1148,200,0.11301398277282715,1.8498868942260742,267,1,1771006133.937024,1771006135.899925
